strain	trait1	trait2	trait3	trait4
NIC1049	NA	-27.9758008653912	NA	NA
NIC1049	NA	-34.7750838539954	NA	NA
NIC1049	NA	NA	NA	-8.99766556087969
NIC1049	NA	-8.27508385399544	NA	NA
NIC1049	NA	-44.7750838539954	NA	NA
NIC1049	NA	-30.3965012928821	NA	NA
NIC1049	NA	NA	NA	35.481906789741
NIC1049	NA	-137.396501292882	NA	NA
NIC1049	NA	-78.1465012928821	NA	NA
NIC1049	-0.132184231791015	NA	NA	NA
NIC1049	NA	NA	0.110250140092311	NA
NIC1049	-0.0781505065320463	NA	NA	NA
NIC1049	0.0260664848170123	NA	NA	NA
NIC1049	NA	NA	-0.177551898085159	NA
NIC1049	0.0431627784933813	NA	NA	NA
NIC1049	-0.0105231836726774	NA	NA	NA
NIC1049	0.0483708598195276	NA	NA	NA
NIC1049	NA	NA	0.33033804431949	NA
NIC1049	0.100200355245102	NA	NA	NA
NIC1049	0.0408023872136554	NA	NA	NA
NIC1049	0.0291135849349946	NA	NA	NA
NIC1049	NA	NA	0.0903694605277652	NA
NIC1049	1.35775581492866	NA	NA	NA
NIC1049	0.00378943621776371	NA	NA	NA
NIC1107	NA	0.189213893967052	NA	NA
NIC1107	NA	-38.8107861060329	NA	NA
NIC1107	NA	NA	NA	6.34020823850706
NIC1107	NA	-19.5607861060329	NA	NA
NIC1107	NA	-32.2467878569405	NA	NA
NIC1107	NA	-26.4967878569405	NA	NA
NIC1107	NA	NA	NA	-6.97126763768775
NIC1107	NA	-78.7467878569405	NA	NA
NIC1107	NA	-23.2925625048279	NA	NA
NIC1107	NA	-14.7925625048279	NA	NA
NIC1107	NA	NA	NA	10.9864671047641
NIC1107	NA	-36.7925625048279	NA	NA
NIC1107	NA	26.2714357442645	NA	NA
NIC1107	NA	-24.9785642557355	NA	NA
NIC1107	NA	NA	NA	5.67499122856926
NIC1107	NA	-37.9785642557355	NA	NA
NIC1107	-0.0241200535592975	NA	NA	NA
NIC1107	0.0335193365583526	NA	NA	NA
NIC1107	NA	NA	0.0370539174194864	NA
NIC1107	-0.032564122672657	NA	NA	NA
NIC1107	-0.0530513200014847	NA	NA	NA
NIC1107	-0.0385078065732576	NA	NA	NA
NIC1107	NA	NA	-0.107809005057163	NA
NIC1107	-0.15397729879583	NA	NA	NA
NIC1107	0.0300419635290342	NA	NA	NA
NIC1107	-0.0430171622705271	NA	NA	NA
NIC1107	NA	NA	-0.154285497599339	NA
NIC1107	-0.0232046301215475	NA	NA	NA
NIC1107	-0.0320114851389703	NA	NA	NA
NIC1107	0.0364926721195069	NA	NA	NA
NIC1107	NA	NA	-0.095988630251716	NA
NIC1107	-0.158929015371666	NA	NA	NA
NIC166	NA	42.2204538264116	NA	NA
NIC166	NA	53.2204538264116	NA	NA
NIC166	NA	16.2204538264116	NA	NA
NIC166	NA	NA	NA	0.895676046671223
NIC166	NA	0.923582289525818	NA	NA
NIC166	NA	11.1735822895258	NA	NA
NIC166	NA	NA	NA	10.2585792724777
NIC166	NA	8.92358228952582	NA	NA
NIC166	NA	31.2680664439645	NA	NA
NIC166	NA	-15.7319335560355	NA	NA
NIC166	NA	NA	NA	39.3185483870968
NIC166	NA	22.7680664439645	NA	NA
NIC166	NA	77.2211949070787	NA	NA
NIC166	NA	18.2211949070787	NA	NA
NIC166	NA	30.7211949070787	NA	NA
NIC166	0.0359794834727826	NA	NA	NA
NIC166	0.00511175115595074	NA	NA	NA
NIC166	-0.0812783784794858	NA	NA	NA
NIC166	NA	NA	0.0153306253869984	NA
NIC166	0.0871436333696901	NA	NA	NA
NIC166	0.0739555385266064	NA	NA	NA
NIC166	NA	NA	-0.0798696938738799	NA
NIC166	-0.00327025498686675	NA	NA	NA
NIC166	0.0988110891981555	NA	NA	NA
NIC166	0.0915787463669289	NA	NA	NA
NIC166	NA	NA	-0.27705442196347	NA
NIC166	-0.0119709560788982	NA	NA	NA
NIC166	0.0222788930935768	NA	NA	NA
NIC166	0.072050176992222	NA	NA	NA
NIC166	-0.0993657835547265	NA	NA	NA
NIC198	NA	44.7204538264116	NA	NA
NIC198	NA	-6.77954617358837	NA	NA
NIC198	NA	29.7204538264116	NA	NA
NIC198	NA	NA	NA	4.89567604667122
NIC198	NA	-47.8264177104742	NA	NA
NIC198	NA	-5.57641771047418	NA	NA
NIC198	NA	NA	NA	17.5085792724777
NIC198	NA	-25.0764177104742	NA	NA
NIC198	NA	-21.7319335560355	NA	NA
NIC198	NA	-20.4819335560355	NA	NA
NIC198	NA	NA	NA	13.3185483870968
NIC198	NA	24.7680664439645	NA	NA
NIC198	NA	-22.7788050929213	NA	NA
NIC198	NA	-3.02880509292129	NA	NA
NIC198	NA	NA	NA	4.68145161290323
NIC198	NA	0.971194907078709	NA	NA
NIC198	0.0858295149778247	NA	NA	NA
NIC198	0.185623367192022	NA	NA	NA
NIC198	0.0789790189398435	NA	NA	NA
NIC198	NA	NA	-0.131279170211927	NA
NIC198	0.0951694097935226	NA	NA	NA
NIC198	0.0289139223227572	NA	NA	NA
NIC198	NA	NA	-0.00673661541903141	NA
NIC198	0.0487516132774969	NA	NA	NA
NIC198	0.088708525605206	NA	NA	NA
NIC198	0.0945428345057463	NA	NA	NA
NIC198	NA	NA	0.113574089009413	NA
NIC198	0.105017817638233	NA	NA	NA
NIC198	0.192336619578819	NA	NA	NA
NIC198	0.127238477872762	NA	NA	NA
NIC198	NA	NA	0.0781495872787653	NA
NIC198	0.148737666963686	NA	NA	NA
NIC2	NA	-21.501161798471	NA	NA
NIC2	NA	18.498838201529	NA	NA
NIC2	NA	NA	NA	12.6461133512545
NIC2	NA	-15.751161798471	NA	NA
NIC2	NA	74.9001186557452	NA	NA
NIC2	NA	-8.84988134425478	NA	NA
NIC2	NA	-2.84988134425478	NA	NA
NIC2	NA	-17.5346206843757	NA	NA
NIC2	NA	-2.78462068437571	NA	NA
NIC2	NA	11.7153793156243	NA	NA
NIC2	NA	NA	NA	21.4429883512545
NIC2	NA	55.314098861408	NA	NA
NIC2	NA	23.0640988614081	NA	NA
NIC2	NA	-18.9359011385919	NA	NA
NIC2	NA	NA	NA	27.4372199820789
NIC2	0.0235612880693189	NA	NA	NA
NIC2	0.0365609983028413	NA	NA	NA
NIC2	NA	NA	-0.0598610586268798	NA
NIC2	0.0950637207675424	NA	NA	NA
NIC2	-0.0288840502322896	NA	NA	NA
NIC2	-0.0177588084379157	NA	NA	NA
NIC2	0.0211590537200311	NA	NA	NA
NIC2	0.141205979414546	NA	NA	NA
NIC2	0.138214814311556	NA	NA	NA
NIC2	0.0222091354435586	NA	NA	NA
NIC2	NA	NA	0.0278128348038583	NA
NIC2	0.0600933999020205	NA	NA	NA
NIC2	-0.0270777576404496	NA	NA	NA
NIC2	-0.178259390320188	NA	NA	NA
NIC2	NA	NA	0.0622113659548311	NA
NIC200	NA	-67.001161798471	NA	NA
NIC200	NA	-17.251161798471	NA	NA
NIC200	NA	NA	NA	26.8961133512545
NIC200	NA	-12.001161798471	NA	NA
NIC200	NA	-19.0998813442548	NA	NA
NIC200	NA	-13.3498813442548	NA	NA
NIC200	NA	NA	NA	-22.0981182795699
NIC200	NA	-41.3498813442548	NA	NA
NIC200	NA	-25.0346206843757	NA	NA
NIC200	NA	-6.53462068437571	NA	NA
NIC200	NA	78.4653793156243	NA	NA
NIC200	NA	NA	NA	-40.5570116487455
NIC200	NA	66.8140988614081	NA	NA
NIC200	NA	-6.18590113859195	NA	NA
NIC200	NA	19.5640988614081	NA	NA
NIC200	NA	NA	NA	-46.0627800179211
NIC200	0.1124336570456	NA	NA	NA
NIC200	0.105292785119844	NA	NA	NA
NIC200	NA	NA	0.00404928141039369	NA
NIC200	0.0940003880907924	NA	NA	NA
NIC200	0.113732384068733	NA	NA	NA
NIC200	0.0595840469647244	NA	NA	NA
NIC200	NA	NA	-0.122357755160116	NA
NIC200	0.0583194434222768	NA	NA	NA
NIC200	0.171686165933817	NA	NA	NA
NIC200	0.104829580822435	NA	NA	NA
NIC200	0.032636383072498	NA	NA	NA
NIC200	NA	NA	0.118888112116192	NA
NIC200	0.0182991422471218	NA	NA	NA
NIC200	0.0287708559234107	NA	NA	NA
NIC200	0.0160548278077836	NA	NA	NA
NIC200	NA	NA	0.0646158084926811	NA
NIC207	NA	24.2204538264116	NA	NA
NIC207	NA	21.7204538264116	NA	NA
NIC207	NA	-25.7795461735884	NA	NA
NIC207	NA	NA	NA	3.39567604667122
NIC207	NA	5.67358228952582	NA	NA
NIC207	NA	-19.3264177104742	NA	NA
NIC207	NA	NA	NA	35.7585792724777
NIC207	NA	-5.82641771047418	NA	NA
NIC207	NA	5.76806644396452	NA	NA
NIC207	NA	7.26806644396452	NA	NA
NIC207	NA	NA	NA	-28.1814516129032
NIC207	NA	8.26806644396452	NA	NA
NIC207	NA	0.721194907078709	NA	NA
NIC207	NA	3.47119490707871	NA	NA
NIC207	NA	NA	NA	9.68145161290323
NIC207	NA	-33.0288050929213	NA	NA
NIC207	0.0335514581478317	NA	NA	NA
NIC207	0.0634743844803438	NA	NA	NA
NIC207	-0.0140003595324209	NA	NA	NA
NIC207	NA	NA	-0.0720706643491403	NA
NIC207	0.0208953600837852	NA	NA	NA
NIC207	-0.0101450473184458	NA	NA	NA
NIC207	NA	NA	-0.0554089794685676	NA
NIC207	-0.0363368096137303	NA	NA	NA
NIC207	-0.0112307376224484	NA	NA	NA
NIC207	0.0629443291419845	NA	NA	NA
NIC207	NA	NA	0.0116339379905597	NA
NIC207	0.0162958709791978	NA	NA	NA
NIC207	-0.0179890541477133	NA	NA	NA
NIC207	-0.00298167934300118	NA	NA	NA
NIC207	NA	NA	-0.145355883841574	NA
NIC207	-0.0330675515932673	NA	NA	NA
NIC231	NA	74.8659716095174	NA	NA
NIC231	NA	NA	NA	30.3174813110983
NIC231	NA	-184.884028390483	NA	NA
NIC231	NA	4.61597160951697	NA	NA
NIC231	NA	-0.535240014882591	NA	NA
NIC231	NA	NA	NA	61.9364864864865
NIC231	NA	1.96475998511741	NA	NA
NIC231	NA	-3.53524001488259	NA	NA
NIC231	NA	30.2189483057421	NA	NA
NIC231	NA	-41.2810516942579	NA	NA
NIC231	NA	NA	NA	40.8846463484761
NIC231	NA	-11.2810516942579	NA	NA
NIC231	NA	27.5677366813425	NA	NA
NIC231	NA	36.0677366813425	NA	NA
NIC231	NA	NA	NA	8.0036515238643
NIC231	NA	-60.4322633186575	NA	NA
NIC231	0.0265320754621085	NA	NA	NA
NIC231	NA	NA	-0.0208475450501213	NA
NIC231	0.145724862464326	NA	NA	NA
NIC231	-0.038132248413277	NA	NA	NA
NIC231	0.0436060541653254	NA	NA	NA
NIC231	NA	NA	0.026634643953	NA
NIC231	-0.0967000553945465	NA	NA	NA
NIC231	-0.133252216538105	NA	NA	NA
NIC231	-0.0713244720236981	NA	NA	NA
NIC231	0.00513750195628909	NA	NA	NA
NIC231	NA	NA	-0.125105057386219	NA
NIC231	0.025386400902066	NA	NA	NA
NIC231	-0.162552372128237	NA	NA	NA
NIC231	-0.151068850388976	NA	NA	NA
NIC231	NA	NA	-0.16405948391367	NA
NIC231	-0.0357424252648073	NA	NA	NA
NIC236	NA	27.4704538264116	NA	NA
NIC236	NA	-32.2795461735884	NA	NA
NIC236	NA	-19.7795461735884	NA	NA
NIC236	NA	NA	NA	8.89567604667123
NIC236	NA	-21.8264177104742	NA	NA
NIC236	NA	-40.8264177104742	NA	NA
NIC236	NA	NA	NA	7.75857927247769
NIC236	NA	-5.32641771047418	NA	NA
NIC236	NA	-25.2319335560355	NA	NA
NIC236	NA	-34.2319335560355	NA	NA
NIC236	NA	NA	NA	-14.4314516129032
NIC236	NA	-54.2319335560355	NA	NA
NIC236	NA	69.2211949070787	NA	NA
NIC236	NA	9.22119490707871	NA	NA
NIC236	NA	NA	NA	-8.56854838709677
NIC236	NA	-38.0288050929213	NA	NA
NIC236	0.0755113261545259	NA	NA	NA
NIC236	0.0800264497580096	NA	NA	NA
NIC236	0.0534957273906168	NA	NA	NA
NIC236	NA	NA	0.0246220710566453	NA
NIC236	0.0371443828198428	NA	NA	NA
NIC236	0.0128799575652328	NA	NA	NA
NIC236	NA	NA	-0.0722580174205192	NA
NIC236	0.0214975587001823	NA	NA	NA
NIC236	0.0905000692977287	NA	NA	NA
NIC236	0.077334191181367	NA	NA	NA
NIC236	NA	NA	0.102401131107036	NA
NIC236	0.101619806806745	NA	NA	NA
NIC236	-0.0323957052285466	NA	NA	NA
NIC236	0.0625182932720861	NA	NA	NA
NIC236	NA	NA	0.0697661958406007	NA
NIC236	-0.0636809156835875	NA	NA	NA
NIC242	NA	28.7204538264116	NA	NA
NIC242	NA	-15.7795461735884	NA	NA
NIC242	NA	-31.7795461735884	NA	NA
NIC242	NA	NA	NA	-20.1043239533288
NIC242	NA	12.4235822895258	NA	NA
NIC242	NA	-6.82641771047418	NA	NA
NIC242	NA	NA	NA	-41.9914207275223
NIC242	NA	-34.8264177104742	NA	NA
NIC242	NA	-43.4819335560355	NA	NA
NIC242	NA	-20.2319335560355	NA	NA
NIC242	NA	NA	NA	3.06854838709677
NIC242	NA	6.76806644396452	NA	NA
NIC242	NA	30.2211949070787	NA	NA
NIC242	NA	32.2211949070787	NA	NA
NIC242	NA	NA	NA	3.68145161290323
NIC242	NA	-0.278805092921291	NA	NA
NIC242	0.0250049005063279	NA	NA	NA
NIC242	0.111497881341145	NA	NA	NA
NIC242	0.003067483057811	NA	NA	NA
NIC242	NA	NA	-0.0574710202383717	NA
NIC242	-0.0215418608654456	NA	NA	NA
NIC242	0.0658738824296254	NA	NA	NA
NIC242	NA	NA	0.284430261283983	NA
NIC242	0.0885920081665694	NA	NA	NA
NIC242	0.0544558397992046	NA	NA	NA
NIC242	0.0669329256191238	NA	NA	NA
NIC242	NA	NA	0.109748569825684	NA
NIC242	0.0903142692747649	NA	NA	NA
NIC242	0.113937615569892	NA	NA	NA
NIC242	-0.00408249155154326	NA	NA	NA
NIC242	NA	NA	0.00351519855299289	NA
NIC242	-0.0919200043270705	NA	NA	NA
NIC251	NA	-1.27954617358837	NA	NA
NIC251	NA	1.72045382641163	NA	NA
NIC251	NA	-50.2795461735884	NA	NA
NIC251	NA	NA	NA	-19.3543239533288
NIC251	NA	-71.3264177104742	NA	NA
NIC251	NA	-82.5764177104742	NA	NA
NIC251	NA	NA	NA	-19.7414207275223
NIC251	NA	-69.8264177104742	NA	NA
NIC251	NA	-42.2319335560355	NA	NA
NIC251	NA	-24.7319335560355	NA	NA
NIC251	NA	NA	NA	-5.18145161290323
NIC251	NA	-40.2319335560355	NA	NA
NIC251	NA	2.22119490707871	NA	NA
NIC251	NA	-23.0288050929213	NA	NA
NIC251	NA	NA	NA	-20.3185483870968
NIC251	NA	-50.0288050929213	NA	NA
NIC251	-0.202332512877322	NA	NA	NA
NIC251	-0.0373926451447047	NA	NA	NA
NIC251	-0.0466882716372816	NA	NA	NA
NIC251	NA	NA	0.30738777031002	NA
NIC251	-0.029620672086086	NA	NA	NA
NIC251	0.00219583883057626	NA	NA	NA
NIC251	NA	NA	0.262210312555935	NA
NIC251	-0.0327341763058579	NA	NA	NA
NIC251	-0.18839393093613	NA	NA	NA
NIC251	-0.000207294872121986	NA	NA	NA
NIC251	NA	NA	-0.147916491041251	NA
NIC251	-0.0898525209658249	NA	NA	NA
NIC251	-0.0444369844180912	NA	NA	NA
NIC251	-0.0773649939452893	NA	NA	NA
NIC251	NA	NA	0.303074903854619	NA
NIC251	-0.0359755831611178	NA	NA	NA
NIC252	NA	-33.001161798471	NA	NA
NIC252	NA	45.248838201529	NA	NA
NIC252	NA	NA	NA	20.3961133512545
NIC252	NA	62.248838201529	NA	NA
NIC252	NA	69.4001186557452	NA	NA
NIC252	NA	NA	NA	-10.5981182795699
NIC252	NA	-89.5998813442548	NA	NA
NIC252	NA	34.4653793156243	NA	NA
NIC252	NA	10.4653793156243	NA	NA
NIC252	NA	26.4653793156243	NA	NA
NIC252	NA	NA	NA	5.44298835125447
NIC252	NA	66.3140988614081	NA	NA
NIC252	NA	128.814098861408	NA	NA
NIC252	NA	95.8140988614081	NA	NA
NIC252	NA	NA	NA	5.93721998207886
NIC252	-0.0973570842362516	NA	NA	NA
NIC252	-0.065466568067435	NA	NA	NA
NIC252	NA	NA	0.00674589031720714	NA
NIC252	-0.025887662872158	NA	NA	NA
NIC252	-0.116217221597961	NA	NA	NA
NIC252	NA	NA	0.0400261556568231	NA
NIC252	-0.299482395293925	NA	NA	NA
NIC252	-0.0200177719911803	NA	NA	NA
NIC252	-0.0516594474776442	NA	NA	NA
NIC252	-0.0712681010892144	NA	NA	NA
NIC252	NA	NA	-0.0082946286822567	NA
NIC252	0.0580116877982585	NA	NA	NA
NIC252	-0.00483066727595786	NA	NA	NA
NIC252	-0.00742155796790248	NA	NA	NA
NIC252	NA	NA	-0.0570139014322343	NA
NIC255	NA	51.9704538264116	NA	NA
NIC255	NA	57.7204538264116	NA	NA
NIC255	NA	-8.27954617358837	NA	NA
NIC255	NA	NA	NA	28.6456760466712
NIC255	NA	-28.8264177104742	NA	NA
NIC255	NA	-17.3264177104742	NA	NA
NIC255	NA	NA	NA	19.5085792724777
NIC255	NA	-0.826417710474182	NA	NA
NIC255	NA	42.7680664439645	NA	NA
NIC255	NA	-25.7319335560355	NA	NA
NIC255	NA	NA	NA	68.5685483870968
NIC255	NA	61.7680664439645	NA	NA
NIC255	NA	159.221194907079	NA	NA
NIC255	NA	32.2211949070787	NA	NA
NIC255	NA	NA	NA	6.18145161290323
NIC255	NA	-21.7788050929213	NA	NA
NIC255	0.0989641597798413	NA	NA	NA
NIC255	0.0716341115697588	NA	NA	NA
NIC255	0.0420850225352112	NA	NA	NA
NIC255	NA	NA	-0.0339104071307223	NA
NIC255	0.0519050499278153	NA	NA	NA
NIC255	0.012777197042548	NA	NA	NA
NIC255	NA	NA	-0.0377229275364955	NA
NIC255	0.0237905668178417	NA	NA	NA
NIC255	0.0183169013275683	NA	NA	NA
NIC255	0.0609155345289648	NA	NA	NA
NIC255	NA	NA	0.0320759533902609	NA
NIC255	-0.0191722794834311	NA	NA	NA
NIC255	0.140355586535642	NA	NA	NA
NIC255	-0.0234346409225293	NA	NA	NA
NIC255	NA	NA	-0.0622902923155076	NA
NIC255	-0.0444403379439169	NA	NA	NA
NIC256	NA	-100.001161798471	NA	NA
NIC256	NA	-33.751161798471	NA	NA
NIC256	NA	NA	NA	-11.6038866487455
NIC256	NA	-23.501161798471	NA	NA
NIC256	NA	-27.0998813442548	NA	NA
NIC256	NA	-81.3498813442548	NA	NA
NIC256	NA	NA	NA	-30.5981182795699
NIC256	NA	-58.5998813442548	NA	NA
NIC256	NA	49.2153793156243	NA	NA
NIC256	NA	9.46537931562429	NA	NA
NIC256	NA	51.9653793156243	NA	NA
NIC256	NA	NA	NA	-16.5570116487455
NIC256	NA	-42.685901138592	NA	NA
NIC256	NA	-27.1859011385919	NA	NA
NIC256	NA	-60.185901138592	NA	NA
NIC256	NA	NA	NA	-67.5627800179211
NIC256	-0.126842463785773	NA	NA	NA
NIC256	-0.0646677993784184	NA	NA	NA
NIC256	NA	NA	-0.13726564173354	NA
NIC256	-0.106970794773622	NA	NA	NA
NIC256	-0.0508354191280005	NA	NA	NA
NIC256	-0.104217669468399	NA	NA	NA
NIC256	NA	NA	0.233076570560344	NA
NIC256	-0.113650503365586	NA	NA	NA
NIC256	-0.245677578074586	NA	NA	NA
NIC256	-0.127451504086099	NA	NA	NA
NIC256	-0.0799808085782174	NA	NA	NA
NIC256	NA	NA	-0.0688737209012486	NA
NIC256	-0.0940463346507355	NA	NA	NA
NIC256	-0.133007675441839	NA	NA	NA
NIC256	-0.0848685480760552	NA	NA	NA
NIC256	NA	NA	-0.0941013803598711	NA
NIC258	NA	-19.884028390483	NA	NA
NIC258	NA	NA	NA	-19.9325186889017
NIC258	NA	-49.134028390483	NA	NA
NIC258	NA	-57.134028390483	NA	NA
NIC258	NA	-41.5352400148826	NA	NA
NIC258	NA	-63.5352400148826	NA	NA
NIC258	NA	-33.5352400148826	NA	NA
NIC258	NA	-21.2810516942579	NA	NA
NIC258	NA	9.21894830574211	NA	NA
NIC258	NA	NA	NA	7.88464634847613
NIC258	NA	-21.7810516942579	NA	NA
NIC258	NA	10.0677366813425	NA	NA
NIC258	NA	28.0677366813425	NA	NA
NIC258	NA	NA	NA	-8.4963484761357
NIC258	NA	44.5677366813425	NA	NA
NIC258	0.0890153134876074	NA	NA	NA
NIC258	NA	NA	0.278964239969489	NA
NIC258	-0.159586778503383	NA	NA	NA
NIC258	-0.126201958155509	NA	NA	NA
NIC258	-0.0211635712299348	NA	NA	NA
NIC258	-0.0424538976614651	NA	NA	NA
NIC258	0.0010548546049346	NA	NA	NA
NIC258	-0.0653388743035302	NA	NA	NA
NIC258	-0.0918503485436257	NA	NA	NA
NIC258	NA	NA	-0.0040845781407166	NA
NIC258	-0.00421986283216452	NA	NA	NA
NIC258	0.0145813630733034	NA	NA	NA
NIC258	-0.18369737291811	NA	NA	NA
NIC258	NA	NA	-0.0842133151462823	NA
NIC258	-0.0387269074403363	NA	NA	NA
NIC259	NA	-27.1043834265045	NA	NA
NIC259	NA	NA	NA	-33.3904336357909
NIC259	NA	-30.3543834265045	NA	NA
NIC259	NA	-75.6043834265045	NA	NA
NIC259	NA	-21.9758008653912	NA	NA
NIC259	NA	NA	NA	-23.6608612851702
NIC259	NA	-22.7258008653912	NA	NA
NIC259	NA	-34.2258008653912	NA	NA
NIC259	NA	-7.02508385399544	NA	NA
NIC259	NA	NA	NA	-36.7476655608797
NIC259	NA	-80.7750838539955	NA	NA
NIC259	NA	24.4749161460046	NA	NA
NIC259	NA	-31.3965012928821	NA	NA
NIC259	NA	NA	NA	-6.768093210259
NIC259	NA	-34.8965012928821	NA	NA
NIC259	NA	-63.3965012928821	NA	NA
NIC259	0.0131980700876573	NA	NA	NA
NIC259	NA	NA	0.103184023080018	NA
NIC259	-0.193785373327366	NA	NA	NA
NIC259	-0.0896613097139272	NA	NA	NA
NIC259	-0.0611979890644322	NA	NA	NA
NIC259	NA	NA	-0.328057973891334	NA
NIC259	0.090328275454415	NA	NA	NA
NIC259	0.135589736297886	NA	NA	NA
NIC259	0.00559792312271379	NA	NA	NA
NIC259	NA	NA	0.00938110936704376	NA
NIC259	0.0294608969549064	NA	NA	NA
NIC259	-0.0484973658515632	NA	NA	NA
NIC259	-0.116154260266534	NA	NA	NA
NIC259	NA	NA	-0.0167503874728756	NA
NIC259	-0.0681271527036542	NA	NA	NA
NIC259	-0.0941564825703675	NA	NA	NA
NIC260	NA	-74.001161798471	NA	NA
NIC260	NA	-49.001161798471	NA	NA
NIC260	NA	NA	NA	-11.6038866487455
NIC260	NA	-47.001161798471	NA	NA
NIC260	NA	-42.5998813442548	NA	NA
NIC260	NA	-28.3498813442548	NA	NA
NIC260	NA	NA	NA	-22.0981182795699
NIC260	NA	-70.5998813442548	NA	NA
NIC260	NA	-5.53462068437571	NA	NA
NIC260	NA	-59.5346206843757	NA	NA
NIC260	NA	-15.5346206843757	NA	NA
NIC260	NA	NA	NA	-55.5570116487455
NIC260	NA	-125.185901138592	NA	NA
NIC260	NA	-41.685901138592	NA	NA
NIC260	NA	-79.1859011385919	NA	NA
NIC260	NA	NA	NA	-32.0627800179211
NIC260	0.0732091913639445	NA	NA	NA
NIC260	-0.000985006023533163	NA	NA	NA
NIC260	NA	NA	-0.18322068224085	NA
NIC260	-0.0529134481333153	NA	NA	NA
NIC260	-0.14662107630784	NA	NA	NA
NIC260	0.135243643709039	NA	NA	NA
NIC260	NA	NA	0.477648844174594	NA
NIC260	0.0144160260792246	NA	NA	NA
NIC260	0.0692595810109337	NA	NA	NA
NIC260	-0.00556980907795218	NA	NA	NA
NIC260	0.030428923052682	NA	NA	NA
NIC260	NA	NA	-0.0770833331038246	NA
NIC260	0.049956115304922	NA	NA	NA
NIC260	-0.079047529829788	NA	NA	NA
NIC260	-0.0676832892986845	NA	NA	NA
NIC260	NA	NA	-0.0388733506653261	NA
NIC261	NA	-96.501161798471	NA	NA
NIC261	NA	-32.251161798471	NA	NA
NIC261	NA	NA	NA	12.3961133512545
NIC261	NA	12.748838201529	NA	NA
NIC261	NA	-81.0998813442548	NA	NA
NIC261	NA	NA	NA	-40.5981182795699
NIC261	NA	-92.8498813442548	NA	NA
NIC261	NA	-96.2846206843757	NA	NA
NIC261	NA	-74.0346206843757	NA	NA
NIC261	NA	-66.5346206843757	NA	NA
NIC261	NA	NA	NA	-19.5570116487455
NIC261	NA	-105.685901138592	NA	NA
NIC261	NA	-50.685901138592	NA	NA
NIC261	NA	-69.6859011385919	NA	NA
NIC261	NA	NA	NA	-36.0627800179211
NIC261	0.053897787552276	NA	NA	NA
NIC261	-0.131988575694615	NA	NA	NA
NIC261	NA	NA	0.0457799524878903	NA
NIC261	0.00544637672755785	NA	NA	NA
NIC261	0.0208308482494583	NA	NA	NA
NIC261	NA	NA	0.182170677755059	NA
NIC261	-0.272953811288342	NA	NA	NA
NIC261	-0.0828727083313348	NA	NA	NA
NIC261	-0.0939976659558524	NA	NA	NA
NIC261	-0.0505529272531733	NA	NA	NA
NIC261	NA	NA	-0.092413302922958	NA
NIC261	-0.0293532170088755	NA	NA	NA
NIC261	-0.0734605460155189	NA	NA	NA
NIC261	-0.0932320108441314	NA	NA	NA
NIC261	NA	NA	0.0030077752558336	NA
NIC262	NA	54.615971609517	NA	NA
NIC262	NA	NA	NA	-12.6825186889017
NIC262	NA	-160.634028390483	NA	NA
NIC262	NA	0.615971609516968	NA	NA
NIC262	NA	-26.2852400148826	NA	NA
NIC262	NA	NA	NA	-23.0635135135135
NIC262	NA	-61.0352400148826	NA	NA
NIC262	NA	-59.5352400148826	NA	NA
NIC262	NA	-27.7810516942579	NA	NA
NIC262	NA	20.7189483057421	NA	NA
NIC262	NA	NA	NA	-19.6153536515239
NIC262	NA	-14.7810516942579	NA	NA
NIC262	NA	-43.9322633186575	NA	NA
NIC262	NA	44.5677366813425	NA	NA
NIC262	NA	NA	NA	7.0036515238643
NIC262	NA	73.0677366813426	NA	NA
NIC262	-0.0104172805213043	NA	NA	NA
NIC262	NA	NA	-0.0349670336118729	NA
NIC262	-0.0149206586276312	NA	NA	NA
NIC262	-0.151767462748965	NA	NA	NA
NIC262	-0.0383924841073278	NA	NA	NA
NIC262	NA	NA	-0.112419676883957	NA
NIC262	-0.132185467092847	NA	NA	NA
NIC262	-0.0957166475106695	NA	NA	NA
NIC262	-0.148621904003687	NA	NA	NA
NIC262	-0.0625645437972671	NA	NA	NA
NIC262	NA	NA	-0.189077331749921	NA
NIC262	-0.133556821167964	NA	NA	NA
NIC262	-0.198350125081328	NA	NA	NA
NIC262	-0.108033691873658	NA	NA	NA
NIC262	NA	NA	0.0190144461986713	NA
NIC262	0.0124384439294139	NA	NA	NA
NIC265	NA	-18.2795461735884	NA	NA
NIC265	NA	35.2204538264116	NA	NA
NIC265	NA	-9.27954617358837	NA	NA
NIC265	NA	NA	NA	-30.1043239533288
NIC265	NA	-17.8264177104742	NA	NA
NIC265	NA	-17.8264177104742	NA	NA
NIC265	NA	NA	NA	-1.24142072752231
NIC265	NA	-25.3264177104742	NA	NA
NIC265	NA	9.01806644396452	NA	NA
NIC265	NA	6.01806644396452	NA	NA
NIC265	NA	NA	NA	-17.9314516129032
NIC265	NA	-22.9819335560355	NA	NA
NIC265	NA	11.2211949070787	NA	NA
NIC265	NA	-23.7788050929213	NA	NA
NIC265	NA	NA	NA	-26.3185483870968
NIC265	NA	-53.2788050929213	NA	NA
NIC265	-0.0638425767026797	NA	NA	NA
NIC265	-0.0972226186623007	NA	NA	NA
NIC265	-0.0725008128531474	NA	NA	NA
